50 generated tasks:
1 -> (arrT: 23; servT: 1)
2 -> (arrT: 23; servT: 7)
3 -> (arrT: 38; servT: 5)
4 -> (arrT: 3; servT: 4)
5 -> (arrT: 31; servT: 4)
6 -> (arrT: 23; servT: 2)
7 -> (arrT: 13; servT: 5)
8 -> (arrT: 13; servT: 1)
9 -> (arrT: 34; servT: 4)
10 -> (arrT: 33; servT: 2)
11 -> (arrT: 35; servT: 1)
12 -> (arrT: 33; servT: 6)
13 -> (arrT: 10; servT: 5)
14 -> (arrT: 8; servT: 1)
15 -> (arrT: 35; servT: 2)
16 -> (arrT: 32; servT: 7)
17 -> (arrT: 36; servT: 3)
18 -> (arrT: 20; servT: 5)
19 -> (arrT: 30; servT: 4)
20 -> (arrT: 12; servT: 5)
21 -> (arrT: 21; servT: 4)
22 -> (arrT: 17; servT: 3)
23 -> (arrT: 31; servT: 4)
24 -> (arrT: 12; servT: 6)
25 -> (arrT: 24; servT: 7)
26 -> (arrT: 11; servT: 4)
27 -> (arrT: 24; servT: 3)
28 -> (arrT: 15; servT: 6)
29 -> (arrT: 16; servT: 6)
30 -> (arrT: 25; servT: 1)
31 -> (arrT: 4; servT: 7)
32 -> (arrT: 6; servT: 2)
33 -> (arrT: 12; servT: 1)
34 -> (arrT: 17; servT: 5)
35 -> (arrT: 37; servT: 2)
36 -> (arrT: 28; servT: 6)
37 -> (arrT: 29; servT: 2)
38 -> (arrT: 24; servT: 5)
39 -> (arrT: 32; servT: 3)
40 -> (arrT: 28; servT: 4)
41 -> (arrT: 21; servT: 3)
42 -> (arrT: 37; servT: 3)
43 -> (arrT: 33; servT: 6)
44 -> (arrT: 14; servT: 1)
45 -> (arrT: 7; servT: 2)
46 -> (arrT: 12; servT: 2)
47 -> (arrT: 17; servT: 6)
48 -> (arrT: 14; servT: 3)
49 -> (arrT: 12; servT: 1)
50 -> (arrT: 8; servT: 5)
