1000 generated tasks:
1 -> (arrT: 10; servT: 6)
2 -> (arrT: 73; servT: 6)
3 -> (arrT: 10; servT: 8)
4 -> (arrT: 21; servT: 4)
5 -> (arrT: 4; servT: 7)
6 -> (arrT: 56; servT: 8)
7 -> (arrT: 64; servT: 6)
8 -> (arrT: 40; servT: 9)
9 -> (arrT: 79; servT: 5)
10 -> (arrT: 17; servT: 5)
11 -> (arrT: 56; servT: 6)
12 -> (arrT: 71; servT: 9)
13 -> (arrT: 14; servT: 8)
14 -> (arrT: 39; servT: 6)
15 -> (arrT: 66; servT: 5)
16 -> (arrT: 20; servT: 6)
17 -> (arrT: 68; servT: 7)
18 -> (arrT: 47; servT: 3)
19 -> (arrT: 61; servT: 7)
20 -> (arrT: 47; servT: 8)
21 -> (arrT: 15; servT: 9)
22 -> (arrT: 31; servT: 8)
23 -> (arrT: 86; servT: 3)
24 -> (arrT: 73; servT: 4)
25 -> (arrT: 14; servT: 4)
26 -> (arrT: 15; servT: 3)
27 -> (arrT: 69; servT: 5)
28 -> (arrT: 68; servT: 7)
29 -> (arrT: 48; servT: 7)
30 -> (arrT: 5; servT: 3)
31 -> (arrT: 72; servT: 3)
32 -> (arrT: 62; servT: 3)
33 -> (arrT: 13; servT: 3)
34 -> (arrT: 48; servT: 9)
35 -> (arrT: 56; servT: 4)
36 -> (arrT: 23; servT: 4)
37 -> (arrT: 37; servT: 5)
38 -> (arrT: 15; servT: 7)
39 -> (arrT: 26; servT: 3)
40 -> (arrT: 71; servT: 9)
41 -> (arrT: 22; servT: 7)
42 -> (arrT: 82; servT: 4)
43 -> (arrT: 4; servT: 4)
44 -> (arrT: 85; servT: 6)
45 -> (arrT: 80; servT: 7)
46 -> (arrT: 24; servT: 3)
47 -> (arrT: 47; servT: 4)
48 -> (arrT: 18; servT: 8)
49 -> (arrT: 70; servT: 7)
50 -> (arrT: 61; servT: 8)
51 -> (arrT: 89; servT: 7)
52 -> (arrT: 81; servT: 3)
53 -> (arrT: 3; servT: 7)
54 -> (arrT: 0; servT: 7)
55 -> (arrT: 65; servT: 6)
56 -> (arrT: 68; servT: 8)
57 -> (arrT: 35; servT: 9)
58 -> (arrT: 48; servT: 9)
59 -> (arrT: 48; servT: 3)
60 -> (arrT: 78; servT: 9)
61 -> (arrT: 53; servT: 6)
62 -> (arrT: 12; servT: 3)
63 -> (arrT: 21; servT: 9)
64 -> (arrT: 68; servT: 5)
65 -> (arrT: 70; servT: 6)
66 -> (arrT: 36; servT: 5)
67 -> (arrT: 21; servT: 7)
68 -> (arrT: 0; servT: 4)
69 -> (arrT: 86; servT: 5)
70 -> (arrT: 35; servT: 6)
71 -> (arrT: 80; servT: 7)
72 -> (arrT: 6; servT: 4)
73 -> (arrT: 15; servT: 8)
74 -> (arrT: 49; servT: 9)
75 -> (arrT: 88; servT: 4)
76 -> (arrT: 34; servT: 6)
77 -> (arrT: 24; servT: 4)
78 -> (arrT: 75; servT: 9)
79 -> (arrT: 31; servT: 9)
80 -> (arrT: 16; servT: 9)
81 -> (arrT: 43; servT: 8)
82 -> (arrT: 82; servT: 5)
83 -> (arrT: 3; servT: 6)
84 -> (arrT: 25; servT: 4)
85 -> (arrT: 44; servT: 8)
86 -> (arrT: 77; servT: 7)
87 -> (arrT: 80; servT: 5)
88 -> (arrT: 1; servT: 7)
89 -> (arrT: 64; servT: 6)
90 -> (arrT: 46; servT: 7)
91 -> (arrT: 45; servT: 9)
92 -> (arrT: 23; servT: 3)
93 -> (arrT: 90; servT: 5)
94 -> (arrT: 31; servT: 4)
95 -> (arrT: 7; servT: 8)
96 -> (arrT: 88; servT: 3)
97 -> (arrT: 15; servT: 7)
98 -> (arrT: 41; servT: 5)
99 -> (arrT: 83; servT: 4)
100 -> (arrT: 25; servT: 4)
101 -> (arrT: 49; servT: 7)
102 -> (arrT: 15; servT: 8)
103 -> (arrT: 83; servT: 3)
104 -> (arrT: 41; servT: 9)
105 -> (arrT: 23; servT: 7)
106 -> (arrT: 18; servT: 3)
107 -> (arrT: 8; servT: 7)
108 -> (arrT: 90; servT: 4)
109 -> (arrT: 58; servT: 9)
110 -> (arrT: 89; servT: 8)
111 -> (arrT: 69; servT: 6)
112 -> (arrT: 6; servT: 7)
113 -> (arrT: 61; servT: 9)
114 -> (arrT: 79; servT: 8)
115 -> (arrT: 88; servT: 6)
116 -> (arrT: 58; servT: 9)
117 -> (arrT: 61; servT: 8)
118 -> (arrT: 38; servT: 4)
119 -> (arrT: 78; servT: 3)
120 -> (arrT: 12; servT: 7)
121 -> (arrT: 79; servT: 3)
122 -> (arrT: 38; servT: 3)
123 -> (arrT: 84; servT: 8)
124 -> (arrT: 23; servT: 9)
125 -> (arrT: 82; servT: 8)
126 -> (arrT: 8; servT: 5)
127 -> (arrT: 41; servT: 4)
128 -> (arrT: 67; servT: 3)
129 -> (arrT: 22; servT: 4)
130 -> (arrT: 42; servT: 8)
131 -> (arrT: 29; servT: 4)
132 -> (arrT: 76; servT: 3)
133 -> (arrT: 32; servT: 3)
134 -> (arrT: 43; servT: 6)
135 -> (arrT: 81; servT: 3)
136 -> (arrT: 46; servT: 9)
137 -> (arrT: 88; servT: 5)
138 -> (arrT: 57; servT: 4)
139 -> (arrT: 15; servT: 7)
140 -> (arrT: 2; servT: 5)
141 -> (arrT: 18; servT: 9)
142 -> (arrT: 61; servT: 9)
143 -> (arrT: 37; servT: 6)
144 -> (arrT: 2; servT: 3)
145 -> (arrT: 71; servT: 8)
146 -> (arrT: 20; servT: 8)
147 -> (arrT: 28; servT: 8)
148 -> (arrT: 84; servT: 9)
149 -> (arrT: 28; servT: 7)
150 -> (arrT: 74; servT: 5)
151 -> (arrT: 10; servT: 4)
152 -> (arrT: 71; servT: 3)
153 -> (arrT: 30; servT: 7)
154 -> (arrT: 16; servT: 6)
155 -> (arrT: 13; servT: 6)
156 -> (arrT: 10; servT: 6)
157 -> (arrT: 86; servT: 5)
158 -> (arrT: 74; servT: 7)
159 -> (arrT: 16; servT: 8)
160 -> (arrT: 20; servT: 4)
161 -> (arrT: 2; servT: 8)
162 -> (arrT: 26; servT: 3)
163 -> (arrT: 61; servT: 5)
164 -> (arrT: 35; servT: 3)
165 -> (arrT: 18; servT: 4)
166 -> (arrT: 70; servT: 5)
167 -> (arrT: 14; servT: 3)
168 -> (arrT: 64; servT: 7)
169 -> (arrT: 9; servT: 4)
170 -> (arrT: 52; servT: 4)
171 -> (arrT: 64; servT: 9)
172 -> (arrT: 39; servT: 3)
173 -> (arrT: 18; servT: 8)
174 -> (arrT: 46; servT: 8)
175 -> (arrT: 33; servT: 3)
176 -> (arrT: 78; servT: 5)
177 -> (arrT: 62; servT: 7)
178 -> (arrT: 17; servT: 9)
179 -> (arrT: 63; servT: 7)
180 -> (arrT: 1; servT: 3)
181 -> (arrT: 86; servT: 8)
182 -> (arrT: 47; servT: 6)
183 -> (arrT: 24; servT: 6)
184 -> (arrT: 80; servT: 4)
185 -> (arrT: 32; servT: 3)
186 -> (arrT: 23; servT: 7)
187 -> (arrT: 76; servT: 5)
188 -> (arrT: 0; servT: 4)
189 -> (arrT: 49; servT: 8)
190 -> (arrT: 35; servT: 8)
191 -> (arrT: 43; servT: 9)
192 -> (arrT: 71; servT: 6)
193 -> (arrT: 82; servT: 6)
194 -> (arrT: 34; servT: 5)
195 -> (arrT: 7; servT: 4)
196 -> (arrT: 68; servT: 5)
197 -> (arrT: 46; servT: 3)
198 -> (arrT: 45; servT: 6)
199 -> (arrT: 44; servT: 9)
200 -> (arrT: 19; servT: 8)
201 -> (arrT: 10; servT: 3)
202 -> (arrT: 59; servT: 6)
203 -> (arrT: 67; servT: 4)
204 -> (arrT: 81; servT: 6)
205 -> (arrT: 41; servT: 8)
206 -> (arrT: 73; servT: 6)
207 -> (arrT: 53; servT: 4)
208 -> (arrT: 51; servT: 8)
209 -> (arrT: 23; servT: 9)
210 -> (arrT: 57; servT: 7)
211 -> (arrT: 73; servT: 5)
212 -> (arrT: 75; servT: 5)
213 -> (arrT: 38; servT: 6)
214 -> (arrT: 1; servT: 3)
215 -> (arrT: 30; servT: 6)
216 -> (arrT: 66; servT: 6)
217 -> (arrT: 40; servT: 3)
218 -> (arrT: 35; servT: 4)
219 -> (arrT: 18; servT: 6)
220 -> (arrT: 86; servT: 4)
221 -> (arrT: 2; servT: 4)
222 -> (arrT: 27; servT: 4)
223 -> (arrT: 61; servT: 7)
224 -> (arrT: 39; servT: 4)
225 -> (arrT: 64; servT: 9)
226 -> (arrT: 78; servT: 9)
227 -> (arrT: 40; servT: 5)
228 -> (arrT: 13; servT: 4)
229 -> (arrT: 52; servT: 6)
230 -> (arrT: 15; servT: 4)
231 -> (arrT: 3; servT: 6)
232 -> (arrT: 12; servT: 5)
233 -> (arrT: 62; servT: 7)
234 -> (arrT: 8; servT: 7)
235 -> (arrT: 21; servT: 4)
236 -> (arrT: 19; servT: 5)
237 -> (arrT: 70; servT: 3)
238 -> (arrT: 62; servT: 3)
239 -> (arrT: 70; servT: 7)
240 -> (arrT: 71; servT: 8)
241 -> (arrT: 30; servT: 3)
242 -> (arrT: 47; servT: 8)
243 -> (arrT: 38; servT: 4)
244 -> (arrT: 2; servT: 8)
245 -> (arrT: 27; servT: 4)
246 -> (arrT: 79; servT: 5)
247 -> (arrT: 54; servT: 9)
248 -> (arrT: 59; servT: 9)
249 -> (arrT: 53; servT: 6)
250 -> (arrT: 15; servT: 4)
251 -> (arrT: 0; servT: 5)
252 -> (arrT: 55; servT: 6)
253 -> (arrT: 63; servT: 9)
254 -> (arrT: 51; servT: 6)
255 -> (arrT: 45; servT: 6)
256 -> (arrT: 50; servT: 8)
257 -> (arrT: 26; servT: 8)
258 -> (arrT: 37; servT: 7)
259 -> (arrT: 41; servT: 7)
260 -> (arrT: 1; servT: 7)
261 -> (arrT: 59; servT: 7)
262 -> (arrT: 13; servT: 7)
263 -> (arrT: 3; servT: 9)
264 -> (arrT: 77; servT: 8)
265 -> (arrT: 19; servT: 6)
266 -> (arrT: 8; servT: 8)
267 -> (arrT: 22; servT: 9)
268 -> (arrT: 73; servT: 4)
269 -> (arrT: 83; servT: 4)
270 -> (arrT: 39; servT: 6)
271 -> (arrT: 79; servT: 5)
272 -> (arrT: 59; servT: 9)
273 -> (arrT: 62; servT: 6)
274 -> (arrT: 85; servT: 9)
275 -> (arrT: 23; servT: 7)
276 -> (arrT: 90; servT: 9)
277 -> (arrT: 88; servT: 8)
278 -> (arrT: 46; servT: 5)
279 -> (arrT: 25; servT: 8)
280 -> (arrT: 79; servT: 5)
281 -> (arrT: 68; servT: 8)
282 -> (arrT: 79; servT: 5)
283 -> (arrT: 13; servT: 5)
284 -> (arrT: 35; servT: 6)
285 -> (arrT: 71; servT: 9)
286 -> (arrT: 81; servT: 7)
287 -> (arrT: 10; servT: 5)
288 -> (arrT: 70; servT: 7)
289 -> (arrT: 3; servT: 7)
290 -> (arrT: 31; servT: 9)
291 -> (arrT: 58; servT: 7)
292 -> (arrT: 75; servT: 8)
293 -> (arrT: 78; servT: 3)
294 -> (arrT: 77; servT: 3)
295 -> (arrT: 0; servT: 5)
296 -> (arrT: 58; servT: 6)
297 -> (arrT: 0; servT: 3)
298 -> (arrT: 14; servT: 7)
299 -> (arrT: 46; servT: 6)
300 -> (arrT: 5; servT: 4)
301 -> (arrT: 1; servT: 4)
302 -> (arrT: 48; servT: 5)
303 -> (arrT: 23; servT: 8)
304 -> (arrT: 52; servT: 3)
305 -> (arrT: 53; servT: 5)
306 -> (arrT: 54; servT: 3)
307 -> (arrT: 7; servT: 4)
308 -> (arrT: 60; servT: 9)
309 -> (arrT: 30; servT: 7)
310 -> (arrT: 89; servT: 8)
311 -> (arrT: 13; servT: 9)
312 -> (arrT: 88; servT: 9)
313 -> (arrT: 27; servT: 4)
314 -> (arrT: 51; servT: 3)
315 -> (arrT: 39; servT: 6)
316 -> (arrT: 27; servT: 3)
317 -> (arrT: 6; servT: 7)
318 -> (arrT: 16; servT: 8)
319 -> (arrT: 35; servT: 7)
320 -> (arrT: 64; servT: 9)
321 -> (arrT: 21; servT: 7)
322 -> (arrT: 36; servT: 5)
323 -> (arrT: 5; servT: 4)
324 -> (arrT: 44; servT: 6)
325 -> (arrT: 1; servT: 3)
326 -> (arrT: 60; servT: 6)
327 -> (arrT: 85; servT: 9)
328 -> (arrT: 34; servT: 9)
329 -> (arrT: 43; servT: 4)
330 -> (arrT: 81; servT: 3)
331 -> (arrT: 54; servT: 3)
332 -> (arrT: 43; servT: 8)
333 -> (arrT: 34; servT: 8)
334 -> (arrT: 43; servT: 7)
335 -> (arrT: 36; servT: 5)
336 -> (arrT: 8; servT: 9)
337 -> (arrT: 19; servT: 3)
338 -> (arrT: 12; servT: 9)
339 -> (arrT: 10; servT: 3)
340 -> (arrT: 32; servT: 9)
341 -> (arrT: 68; servT: 6)
342 -> (arrT: 54; servT: 7)
343 -> (arrT: 22; servT: 5)
344 -> (arrT: 12; servT: 4)
345 -> (arrT: 28; servT: 9)
346 -> (arrT: 1; servT: 8)
347 -> (arrT: 81; servT: 6)
348 -> (arrT: 68; servT: 7)
349 -> (arrT: 82; servT: 5)
350 -> (arrT: 56; servT: 5)
351 -> (arrT: 84; servT: 6)
352 -> (arrT: 75; servT: 8)
353 -> (arrT: 58; servT: 5)
354 -> (arrT: 87; servT: 5)
355 -> (arrT: 38; servT: 9)
356 -> (arrT: 28; servT: 4)
357 -> (arrT: 4; servT: 7)
358 -> (arrT: 34; servT: 3)
359 -> (arrT: 3; servT: 5)
360 -> (arrT: 49; servT: 3)
361 -> (arrT: 26; servT: 7)
362 -> (arrT: 89; servT: 5)
363 -> (arrT: 85; servT: 3)
364 -> (arrT: 85; servT: 6)
365 -> (arrT: 49; servT: 5)
366 -> (arrT: 10; servT: 5)
367 -> (arrT: 39; servT: 3)
368 -> (arrT: 43; servT: 6)
369 -> (arrT: 9; servT: 8)
370 -> (arrT: 58; servT: 4)
371 -> (arrT: 52; servT: 8)
372 -> (arrT: 13; servT: 4)
373 -> (arrT: 8; servT: 3)
374 -> (arrT: 39; servT: 6)
375 -> (arrT: 79; servT: 9)
376 -> (arrT: 60; servT: 5)
377 -> (arrT: 80; servT: 4)
378 -> (arrT: 63; servT: 5)
379 -> (arrT: 73; servT: 9)
380 -> (arrT: 84; servT: 7)
381 -> (arrT: 65; servT: 7)
382 -> (arrT: 28; servT: 5)
